algo_family,case_idx,has_backtracking_patterns,has_bitmask,has_dp_table,has_itertools,has_lru_cache,has_memo_dict,has_nested_loops,has_networkx,has_recursion,imports,max_loop_depth,nx_keyword,parsed,parser_tag,tag
direct-arithmetic,294,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,295,0,0,0,0,0,0,0,0,1,,0,0,1,SUB,SUB
direct-arithmetic,296,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,297,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,298,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,299,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,300,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,301,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,302,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,303,0,0,0,0,0,0,0,0,0,functools;reduce,0,0,1,ADD,ADD
direct-arithmetic,304,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,305,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,306,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,307,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,308,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,309,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,310,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,311,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,312,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,313,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
iterative/greedy-ish,314,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,315,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,316,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,317,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,318,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,319,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,320,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,321,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,322,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
iterative/greedy-ish,323,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
direct-arithmetic,324,0,0,0,0,0,0,0,0,0,,1,0,1,ADD,ADD
direct-arithmetic,325,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,326,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,327,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,328,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,329,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,330,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,331,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,332,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,333,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,334,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,335,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
iterative/greedy-ish,336,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,337,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,338,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,339,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,340,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,341,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,342,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,343,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,344,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
iterative/greedy-ish,345,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
direct-arithmetic,346,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,347,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,348,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,349,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,350,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,351,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,352,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,353,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,354,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,355,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,356,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,357,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
iterative/greedy-ish,358,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,359,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,360,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
dynamic-programming/memoization,361,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,362,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
iterative/greedy-ish,363,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
iterative/greedy-ish,364,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,365,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,366,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
direct-arithmetic,367,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
bitwise/low-level,368,0,1,0,0,0,0,0,0,0,,1,0,1,MUL,ADD
direct-arithmetic,369,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,370,0,0,0,0,0,0,0,0,1,,0,0,1,SUB,ADD
direct-arithmetic,371,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,372,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,373,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,374,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,375,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,376,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,377,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,378,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
iterative/greedy-ish,379,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,380,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,381,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,382,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,383,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
dynamic-programming/memoization,384,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,385,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,386,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,387,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
bruteforce(bitmask-enumeration),388,0,1,0,0,0,0,0,0,0,,1,0,1,Clique,VC
greedy(edge-popping),389,1,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),390,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),391,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),392,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),393,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),394,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),395,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),396,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),397,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),398,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),399,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),400,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),401,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),402,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),403,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),404,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),405,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),406,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
iterative/greedy-ish,407,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),408,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),409,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),410,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),411,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),412,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),413,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),414,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),415,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),416,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),417,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),418,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),419,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),420,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),421,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),422,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),423,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),424,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),425,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
2-approx(edge-picking),426,0,0,0,0,0,0,0,0,0,,1,0,1,VC,VC
enumeration(itertools),427,0,0,0,1,0,0,1,0,0,itertools,3,0,1,MIS,VC
library-based(networkx),428,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,VC
enumeration(nested-loops),429,0,0,0,0,0,0,1,0,0,,2,0,1,MIS,VC
enumeration(nested-loops),430,1,0,0,0,0,0,1,0,0,,2,0,1,MIS,VC
enumeration(itertools),431,0,0,0,1,0,0,1,0,0,itertools,2,0,1,MIS,VC
enumeration(nested-loops),432,1,0,0,0,0,0,1,0,0,,2,0,1,MIS,VC
enumeration(nested-loops),433,1,0,0,0,0,0,1,0,0,,2,0,1,Clique,VC
enumeration(nested-loops),434,1,0,0,0,0,0,1,0,0,,2,0,1,MIS,VC
