N,N_bitlen,N_fp,a,a_bitlen,algo_family,b,b_bitlen,case_idx,clustering_mean,deg_max,deg_mean,deg_min,density,has_borrow_like,has_carry_like,has_domain_data,max_bitlen,n_components,n_edges,n_nodes,pair_fp,parser_tag,prod_bitlen,tag
,,,,,recursive-search,,,235,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
315,9,315,,,direct-check,,,236,,,,,,,,1,,,,,,Factor,,Factor
315,9,315,,,direct-check,,,237,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,238,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,dynamic-programming/memoization,,,239,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,240,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,241,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
315,9,315,,,direct-check,,,242,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,243,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,dynamic-programming/memoization,,,244,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,245,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,246,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
120,7,120,,,trial-division/nested-loops,,,247,,,,,,,,1,,,,,,Factor,,Factor
3,2,3,,,trial-division/loop,,,248,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,249,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,dynamic-programming/memoization,,,250,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,251,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,252,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
120,7,120,,,trial-division/nested-loops,,,253,,,,,,,,1,,,,,,Factor,,Factor
,,,,,bruteforce(bitmask-enumeration),,,254,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,255,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,dynamic-programming/memoization,,,256,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,257,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,258,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
72,7,72,,,trial-division/nested-loops,,,259,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,260,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,261,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,262,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,263,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
512,10,512,,,trial-division/nested-loops,,,264,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,265,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,266,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,-3,2,direct-arithmetic,7,3,267,,,,,,0,0,1,3,,,,"-3,7",ADD,0,ADD
,,,15,4,direct-arithmetic,6,3,268,,,,,,0,0,1,4,,,,"15,6",SUB,0,SUB
,,,93,7,direct-arithmetic,47,6,269,,,,,,0,0,1,7,,,,"93,47",MUL,13,MUL
,,,15,4,direct-arithmetic,27,5,270,,,,,,0,1,1,5,,,,"15,27",ADD,0,ADD
,,,-3,2,direct-arithmetic,9,4,271,,,,,,1,0,1,4,,,,"-3,9",SUB,0,SUB
,,,16,5,iterative-arithmetic,16,5,272,,,,,,0,0,1,5,,,,"16,16",MUL,9,MUL
,,,8,4,direct-arithmetic,2,2,273,,,,,,0,0,1,4,,,,"8,2",ADD,0,ADD
,,,20,5,direct-arithmetic,-3,2,274,,,,,,0,0,1,5,,,,"20,-3",SUB,0,SUB
,,,7,3,direct-arithmetic,8,4,275,,,,,,0,0,1,4,,,,"7,8",MUL,6,MUL
,,,33,6,direct-arithmetic,22,5,276,,,,,,0,0,1,6,,,,"33,22",ADD,0,ADD
,,,,,direct-arithmetic,,,277,,,,,,,,0,,,,,,TSP,,SUB
,,,9,4,direct-arithmetic,9,4,278,,,,,,0,0,1,4,,,,"9,9",MUL,7,MUL
,,,19,5,direct-arithmetic,21,5,279,,,,,,0,1,1,5,,,,"19,21",ADD,0,ADD
,,,45,6,direct-arithmetic,23,5,280,,,,,,0,0,1,6,,,,"45,23",SUB,0,SUB
,,,,,bitwise/low-level,,,281,,,,,,,,0,,,,,,Factor,,MUL
,,,100,7,direct-arithmetic,200,8,282,,,,,,0,1,1,8,,,,"100,200",ADD,0,ADD
,,,16,5,direct-arithmetic,16,5,283,,,,,,0,0,1,5,,,,"16,16",SUB,0,SUB
,,,,,bitwise/low-level,,,284,,,,,,,,0,,,,,,Factor,,MUL
,,,,,bitwise/low-level,,,285,,,,,,,,0,,,,,,Factor,,ADD
,,,,,bitwise/low-level,,,286,,,,,,,,0,,,,,,Factor,,SUB
,,,6,3,bitwise/low-level,3,2,287,,,,,,0,0,1,3,,,,"6,3",MUL,5,MUL
,,,77,7,direct-arithmetic,88,7,288,,,,,,0,1,1,7,,,,"77,88",ADD,0,ADD
,,,90,7,direct-arithmetic,45,6,289,,,,,,0,0,1,7,,,,"90,45",SUB,0,SUB
,,,13,4,direct-arithmetic,7,3,290,,,,,,0,0,1,4,,,,"13,7",MUL,7,MUL
,,,400,9,direct-arithmetic,500,9,291,,,,,,0,1,1,9,,,,"400,500",ADD,0,ADD
,,,87,7,direct-arithmetic,50,6,292,,,,,,0,0,1,7,,,,"87,50",SUB,0,SUB
,,,25,5,direct-arithmetic,5,3,293,,,,,,0,0,1,5,,,,"25,5",MUL,7,MUL
,,,300,9,direct-arithmetic,150,8,294,,,,,,0,0,1,9,,,,"300,150",ADD,0,ADD
,,,300,9,direct-arithmetic,45,6,295,,,,,,0,0,1,9,,,,"300,45",SUB,0,SUB
,,,15,4,direct-arithmetic,9,4,296,,,,,,0,0,1,4,,,,"15,9",MUL,8,MUL
,,,125,7,direct-arithmetic,375,9,297,,,,,,0,0,1,9,,,,"125,375",ADD,0,ADD
,,,512,10,direct-arithmetic,123,7,298,,,,,,0,0,1,10,,,,"512,123",SUB,0,SUB
,,,45,6,direct-arithmetic,23,5,299,,,,,,0,0,1,6,,,,"45,23",MUL,11,MUL
,,,78,7,direct-arithmetic,92,7,300,,,,,,0,1,1,7,,,,"78,92",ADD,0,ADD
,,,300,9,direct-arithmetic,120,7,301,,,,,,0,0,1,9,,,,"300,120",SUB,0,SUB
,,,10,4,direct-arithmetic,20,5,302,,,,,,0,0,1,5,,,,"10,20",ADD,0,ADD
,,,9,4,direct-arithmetic,14,4,303,,,,,,0,1,1,4,,,,"9,14",ADD,0,ADD
,,,45,6,direct-arithmetic,55,6,304,,,,,,0,1,1,6,,,,"45,55",ADD,0,ADD
,,,3,2,direct-arithmetic,4,3,305,,,,,,0,0,1,3,,,,"3,4",ADD,0,ADD
,,,15,4,direct-arithmetic,5,3,306,,,,,,0,0,1,4,,,,"15,5",SUB,0,SUB
,,,100,7,direct-arithmetic,50,6,307,,,,,,0,0,1,7,,,,"100,50",SUB,0,SUB
,,,42,6,direct-arithmetic,18,5,308,,,,,,0,0,1,6,,,,"42,18",SUB,0,SUB
,,,33,6,direct-arithmetic,11,4,309,,,,,,0,0,1,6,,,,"33,11",SUB,0,SUB
,,,9,4,direct-arithmetic,8,4,310,,,,,,0,0,1,4,,,,"9,8",MUL,7,MUL
,,,6,3,direct-arithmetic,7,3,311,,,,,,0,0,1,3,,,,"6,7",MUL,6,MUL
,,,4,3,direct-arithmetic,12,4,312,,,,,,0,0,1,4,,,,"4,12",MUL,6,MUL
,,,14,4,direct-arithmetic,6,3,313,,,,,,0,0,1,4,,,,"14,6",MUL,7,MUL
,,,,,iterative/greedy-ish,,,314,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,315,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,316,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,317,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,318,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,319,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,iterative/greedy-ish,,,320,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,321,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,322,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,323,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,9,4,direct-arithmetic,4,3,324,,,,,,0,0,1,4,,,,"9,4",ADD,0,ADD
,,,31,5,direct-arithmetic,19,5,325,,,,,,0,1,1,5,,,,"31,19",ADD,0,ADD
,,,58,6,direct-arithmetic,42,6,326,,,,,,0,1,1,6,,,,"58,42",ADD,0,ADD
,,,512,10,direct-arithmetic,-5,3,327,,,,,,0,0,1,10,,,,"512,-5",ADD,0,ADD
,,,88,7,direct-arithmetic,20,5,328,,,,,,0,0,1,7,,,,"88,20",SUB,0,SUB
,,,50,6,direct-arithmetic,25,5,329,,,,,,0,0,1,6,,,,"50,25",SUB,0,SUB
,,,91,7,direct-arithmetic,33,6,330,,,,,,0,0,1,7,,,,"91,33",SUB,0,SUB
,,,62,6,direct-arithmetic,21,5,331,,,,,,0,0,1,6,,,,"62,21",SUB,0,SUB
,,,7,3,direct-arithmetic,8,4,332,,,,,,0,0,1,4,,,,"7,8",MUL,6,MUL
,,,13,4,direct-arithmetic,14,4,333,,,,,,0,0,1,4,,,,"13,14",MUL,8,MUL
,,,9,4,direct-arithmetic,9,4,334,,,,,,0,0,1,4,,,,"9,9",MUL,7,MUL
,,,19,5,direct-arithmetic,3,2,335,,,,,,0,0,1,5,,,,"19,3",MUL,6,MUL
,,,,,iterative/greedy-ish,,,336,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,337,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,338,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,339,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,340,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,341,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,iterative/greedy-ish,,,342,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,343,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,344,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,345,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,10,4,direct-arithmetic,15,4,346,,,,,,0,1,1,4,,,,"10,15",ADD,0,ADD
,,,23,5,direct-arithmetic,32,6,347,,,,,,0,0,1,6,,,,"23,32",ADD,0,ADD
,,,45,6,direct-arithmetic,5,3,348,,,,,,0,0,1,6,,,,"45,5",ADD,0,ADD
,,,100,7,direct-arithmetic,1,1,349,,,,,,0,0,1,7,,,,"100,1",ADD,0,ADD
,,,70,7,direct-arithmetic,50,6,350,,,,,,0,0,1,7,,,,"70,50",SUB,0,SUB
,,,99,7,direct-arithmetic,12,4,351,,,,,,0,0,1,7,,,,"99,12",SUB,0,SUB
,,,300,9,direct-arithmetic,100,7,352,,,,,,0,0,1,9,,,,"300,100",SUB,0,SUB
,,,20,5,direct-arithmetic,5,3,353,,,,,,0,0,1,5,,,,"20,5",SUB,0,SUB
,,,6,3,direct-arithmetic,12,4,354,,,,,,0,0,1,4,,,,"6,12",MUL,7,MUL
,,,13,4,direct-arithmetic,4,3,355,,,,,,0,0,1,4,,,,"13,4",MUL,6,MUL
,,,10,4,direct-arithmetic,9,4,356,,,,,,0,0,1,4,,,,"10,9",MUL,7,MUL
,,,100,7,direct-arithmetic,2,2,357,,,,,,0,0,1,7,,,,"100,2",MUL,8,MUL
,,,,,iterative/greedy-ish,,,358,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,359,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,360,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,dynamic-programming/memoization,,,361,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,iterative/greedy-ish,,,362,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,363,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,364,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,365,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,366,0.0,2,1.5,1,0.5,,,1,,1,3,4,,KColor,,KColor
,,,25,5,direct-arithmetic,17,5,367,,,,,,0,1,1,5,,,,"25,17",ADD,0,ADD
,,,300,9,bitwise/low-level,700,10,368,,,,,,0,0,1,10,,,,"300,700",MUL,0,ADD
,,,12,4,direct-arithmetic,7,3,369,,,,,,0,1,1,4,,,,"12,7",ADD,0,ADD
,,,50,6,direct-arithmetic,20,5,370,,,,,,0,1,1,6,,,,"50,20",SUB,0,ADD
,,,10,4,direct-arithmetic,4,3,371,,,,,,0,0,1,4,,,,"10,4",SUB,0,SUB
,,,25,5,direct-arithmetic,10,4,372,,,,,,0,0,1,5,,,,"25,10",SUB,0,SUB
,,,100,7,direct-arithmetic,50,6,373,,,,,,0,0,1,7,,,,"100,50",SUB,0,SUB
,,,17,5,direct-arithmetic,5,3,374,,,,,,0,0,1,5,,,,"17,5",SUB,0,SUB
,,,6,3,direct-arithmetic,7,3,375,,,,,,0,0,1,3,,,,"6,7",MUL,6,MUL
,,,9,4,direct-arithmetic,9,4,376,,,,,,0,0,1,4,,,,"9,9",MUL,7,MUL
,,,8,4,direct-arithmetic,4,3,377,,,,,,0,0,1,4,,,,"8,4",MUL,6,MUL
,,,10,4,direct-arithmetic,11,4,378,,,,,,0,0,1,4,,,,"10,11",MUL,7,MUL
,,,,,iterative/greedy-ish,,,379,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,380,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,381,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,382,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,383,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,384,1.0,2,2.0,2,1.0,,,1,,1,3,3,,TSP,,TSP
,,,,,iterative/greedy-ish,,,385,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,386,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,387,0.0,2,1.5,1,0.5,,,1,,1,3,4,,MaxCut,,MaxCut
,,,,,bruteforce(bitmask-enumeration),,,388,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,VC
,,,,,greedy(edge-popping),,,389,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,390,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,391,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,392,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,393,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,VC,,VC
,,,,,2-approx(edge-picking),,,394,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,395,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,396,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,397,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,398,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,399,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,400,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,401,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,VC,,VC
,,,,,2-approx(edge-picking),,,402,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,403,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,404,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,405,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,406,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,iterative/greedy-ish,,,407,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,408,0.0,2,1.2,1,0.3,,,1,,2,3,5,,VC,,VC
,,,,,2-approx(edge-picking),,,409,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,410,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,411,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,412,0.0,2,1.2,1,0.3,,,1,,2,3,5,,VC,,VC
,,,,,2-approx(edge-picking),,,413,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,414,0.0,2,1.2,1,0.3,,,1,,2,3,5,,VC,,VC
,,,,,2-approx(edge-picking),,,415,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,416,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,417,0.0,2,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,VC,,VC
,,,,,2-approx(edge-picking),,,418,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,419,0.0,2,1.2,1,0.3,,,1,,2,3,5,,VC,,VC
,,,,,2-approx(edge-picking),,,420,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,2-approx(edge-picking),,,421,0.0,1,1.0,1,0.2,,,1,,3,3,6,,VC,,VC
,,,,,2-approx(edge-picking),,,422,0.0,2,1.2,1,0.3,,,1,,2,3,5,,VC,,VC
,,,,,2-approx(edge-picking),,,423,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,424,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,425,0.0,2,1.5,1,0.5,,,1,,1,3,4,,VC,,VC
,,,,,2-approx(edge-picking),,,426,0.0,2,1.6,1,0.4,,,1,,1,4,5,,VC,,VC
,,,,,enumeration(itertools),,,427,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,VC
,,,,,library-based(networkx),,,428,0.0,2,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,MaxCut,,VC
,,,,,enumeration(nested-loops),,,429,0.4666666666666667,3,2.0,1,0.5,,,1,,1,5,5,,MIS,,VC
,,,,,enumeration(nested-loops),,,430,0.0,2,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,MIS,,VC
,,,,,enumeration(itertools),,,431,0.0,2,1.4285714285714286,1,0.23809523809523808,,,1,,2,5,7,,MIS,,VC
,,,,,enumeration(nested-loops),,,432,0.0,3,1.6,1,0.4,,,1,,1,4,5,,MIS,,VC
,,,,,enumeration(nested-loops),,,433,0.0,3,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,Clique,,VC
,,,,,enumeration(nested-loops),,,434,0.0,2,1.4285714285714286,1,0.23809523809523808,,,1,,2,5,7,,MIS,,VC
